BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.025,200.0,38.0,47.37242942397403,1.2620468750334937,0.7619492012675096
0.025,200.0,40.0,47.288298855049696,1.2537522727607575,0.75862425673313
0.025,200.0,42.0,47.21231875544741,1.2537731250334758,0.7580346207500156
0.025,200.0,44.0,47.14448912516717,1.2621094318516486,0.7601740794080727
0.025,200.0,46.0,47.08480996420897,1.278761193215276,0.7650099194602255
0.025,200.0,48.0,47.03328127257282,1.3037284091243582,0.7724844384662513
0.025,200.0,50.0,46.98990305025871,1.3370110795788945,0.7825176747537995
0.025,200.0,52.0,46.95467529726666,1.3786092045788858,0.7950110563676112
0.025,200.0,54.0,46.92759801359664,1.4285227841243315,0.8098515969479799
0.025,200.0,56.0,46.908671199248666,1.4867518182152315,0.8269162590367862
0.025,200.0,58.0,46.89789485422275,1.5532963068515864,0.8460761520894778
0.025,200.0,60.0,46.89526897851887,1.6281562500333957,0.8672003139062235
0.05,200.0,20.0,47.219742863308774,1.695267272760717,0.8887210099597252
0.05,200.0,22.0,47.05757215107405,1.6124017045788892,0.8642516808890359
0.05,200.0,24.0,46.90355190816137,1.5378515909425166,0.8416965425077646
0.05,200.0,26.0,46.75768213457073,1.4716169318515984,0.8211785214177258
0.05,200.0,28.0,46.61996283030214,1.4136977273061346,0.8028207647760225
0.05,200.0,30.0,46.4903939953556,1.3640939773061254,0.7867433838560248
0.05,200.0,32.0,46.368975629731096,1.322805681851571,0.7730596462113966
0.05,200.0,34.0,46.25570773342864,1.2898328409424709,0.7618717842434193
0.05,200.0,36.0,46.15059030644824,1.2651754545788254,0.7532666823898829
0.05,200.0,38.0,46.053623348789884,1.2488335227606346,0.7473117849232015
0.05,200.0,40.0,45.964806860453564,1.2408070454878983,0.7440516089225212
0.05,200.0,42.0,45.8841408414393,1.2410960227606167,0.7435052328704824
0.05,200.0,44.0,45.81162529174707,1.2497004545787895,0.7456650518905835
0.05,200.0,46.0,45.74726021137689,1.2666203409424168,0.7504969538726391
0.05,200.0,48.0,45.691045600328756,1.2918556818514988,0.75794190146259
0.05,200.0,50.0,45.64298145860266,1.325406477306035,0.7679187382553155
0.05,200.0,52.0,45.60306778619863,1.3672727273060263,0.7803279079097946
0.05,200.0,54.0,45.57130458311663,1.417454431851472,0.7950557051903485
0.05,200.0,56.0,45.54769184935667,1.4759515909423722,0.8119786737314493
0.05,200.0,58.0,45.53222958491877,1.5427642045787269,0.8309678159950036
0.05,200.0,60.0,45.524917789802906,1.617892272760536,0.8518923658286728
0.07500000000000001,200.0,20.0,45.96378154090079,1.6806546591242293,0.8731226869800512
0.07500000000000001,200.0,22.0,45.79692490925408,1.5980572159424016,0.848868779255247
0.07500000000000001,200.0,24.0,45.63821874692942,1.5237752273060285,0.8265161435555439
0.07500000000000001,200.0,26.0,45.487663053926795,1.4578086932151104,0.8061867845894592
0.07500000000000001,200.0,28.0,45.345257830246226,1.4001576136696465,0.7880029240963116
0.07500000000000001,200.0,30.0,45.2110030758877,1.3508219886696375,0.7720837296445641
0.07500000000000001,200.0,32.0,45.08489879085121,1.309801818215083,0.7585414867609345
0.07500000000000001,200.0,34.0,44.96694497513678,1.2770971023059827,0.7474773849667217
0.07500000000000001,200.0,36.0,44.85714162874439,1.2527078409423373,0.7389771845951416
0.07500000000000001,200.0,38.0,44.75548875167405,1.2366340341241464,0.7331071123948034
0.07500000000000001,200.0,40.0,44.66198634392575,1.2288756818514102,0.7299103766620377
0.07500000000000001,200.0,42.0,44.5766344054995,1.2294327841241286,0.7294046770015844
0.07500000000000001,200.0,44.0,44.49943293639529,1.2383053409423013,0.7315810011776532
0.07500000000000001,200.0,46.0,44.430381936613124,1.2554933523059286,0.7364038605444279
0.07500000000000001,200.0,48.0,44.36948140615301,1.2809968182150109,0.7438129422440998
0.07500000000000001,200.0,50.0,44.31673134501493,1.3148157386695472,0.7537259871085215
0.07500000000000001,200.0,52.0,44.27213175319891,1.3569501136695383,0.7660425721681546
0.07500000000000001,200.0,54.0,44.23568263070493,1.407399943214984,0.7806484087612774
0.07500000000000001,200.0,56.0,44.207383977532984,1.466165227305884,0.7974197663529019
0.07500000000000001,200.0,58.0,44.1872357936831,1.5332459659422386,0.8162276866247008
0.07500000000000001,200.0,60.0,44.17523807915526,1.6086421591240476,0.8369417405938326
0.1,200.0,20.0,44.728491696561115,1.6670559091241113,0.8579233463266552
0.1,200.0,22.0,44.556949145502415,1.5847265909422836,0.8338897514907165
0.1,200.0,24.0,44.393557063765776,1.5107127273059104,0.811744340177304
0.1,200.0,26.0,44.23831545135118,1.4450143182149926,0.7916080688745627
0.1,200.0,28.0,44.09122430825862,1.3876313636695288,0.7736020956860464
0.1,200.0,30.0,43.952283634488104,1.3385638636695196,0.7578444980607966
0.1,200.0,32.0,43.82149343003964,1.297811818214965,0.7444464301557445
0.1,200.0,34.0,43.698853694913225,1.265375227305865,0.7335078930861595
0.1,200.0,36.0,43.584364429108845,1.2412540909422194,0.7251133892367952
0.1,200.0,38.0,43.47802563262652,1.2254484091240285,0.7193278140155929
0.1,200.0,40.0,43.37983730546624,1.2179581818512923,0.7161929810863578
0.1,200.0,42.0,43.28979944762801,1.2187834091240106,0.7157251598205667
0.1,200.0,44.0,43.20791205911181,1.2279240909421834,0.7179139179310349
0.1,200.0,46.0,43.13417513991766,1.2453802273058108,0.7227224173467578
0.1,200.0,48.0,43.068588690045566,1.2711518182148929,0.7300891345022255
0.1,200.0,50.0,43.01115270949551,1.3052388636694292,0.7399308048615095
0.1,200.0,52.0,42.961867198267505,1.3476413636694202,0.7521462615030851
0.1,200.0,54.0,42.92073215636153,1.398359318214866,0.7666207717631907
0.1,200.0,56.0,42.88774758377761,1.4573927273057659,0.7832304784275121
0.1,200.0,58.0,42.86291348051575,1.5247415909421207,0.8018466100414238
0.1,200.0,60.0,42.846229846575916,1.6004059091239295,0.8223392160795217
0.125,200.0,20.0,43.51387333028975,1.6544710227603643,0.8431170307359057
0.125,200.0,22.0,43.337644859819065,1.5724098295785365,0.8193084282756885
0.125,200.0,24.0,43.16956685867044,1.4986640909421636,0.7973747559196128
0.125,200.0,26.0,43.00963932684386,1.4332338068512454,0.7774357942244551
0.125,200.0,28.0,42.85786226433932,1.3761189773057816,0.759611497703324
0.125,200.0,30.0,42.71423567115682,1.3273196023057723,0.7440187053287022
0.125,200.0,32.0,42.57875954729637,1.2868356818512177,0.7307672886305746
0.125,200.0,34.0,42.451433892757976,1.2546672159421177,0.7199559132156033
0.125,200.0,36.0,42.33225870754161,1.2308142045784722,0.7116676887857876
0.125,200.0,38.0,42.2212339916473,1.2152766477602812,0.7059660657144248
0.125,200.0,40.0,42.11835974507504,1.2080545454875449,0.7028913785516188
0.125,200.0,42.0,42.02363596782483,1.2091478977602632,0.7024584177635709
0.125,200.0,44.0,41.93706265989665,1.218556704578436,0.7046553221832459
0.125,200.0,46.0,41.85863982129051,1.2362809659420633,0.7094439361352045
0.125,200.0,48.0,41.78836745200643,1.2623206818511452,0.7167615952195288
0.125,200.0,50.0,41.7262455520444,1.2966758523056816,0.7265241318342662
0.125,200.0,52.0,41.672274121404406,1.339346477305673,0.7386297620204502
0.125,200.0,54.0,41.62645316008645,1.3903325568511185,0.7529634517286611
0.125,200.0,56.0,41.588782668090545,1.4496340909420187,0.7694013664908377
0.125,200.0,58.0,41.5592626454167,1.5172510795783736,0.7878150699982095
0.125,200.0,60.0,41.537893092064884,1.5931835227601823,0.8080752309152492
0.15000000000000002,200.0,20.0,42.31992644208668,1.6429000000329876,0.8286975580248545
0.15000000000000002,200.0,22.0,42.139012052204016,1.56110693185116,0.8051183860115468
0.15000000000000002,200.0,24.0,41.96624813164341,1.487629318214787,0.783400730356875
0.15000000000000002,200.0,26.0,41.801634680404845,1.422467159123869,0.7636630670525334
0.15000000000000002,200.0,28.0,41.64517169848832,1.365620454578405,0.7460240058901929
0.15000000000000002,200.0,30.0,41.49685918589384,1.3170892045783957,0.7305989977172488
0.15000000000000002,200.0,32.0,41.35669714262141,1.2768734091238412,0.7174964789871586
0.15000000000000002,200.0,34.0,41.22468556867103,1.244973068214741,0.7068136318777005
0.15000000000000002,200.0,36.0,41.10082446404268,1.2213881818510954,0.6986320385319738
0.15000000000000002,200.0,38.0,40.98511382873639,1.2061187500329047,0.6930135913978607
0.15000000000000002,200.0,40.0,40.87755366275214,1.1991647727601682,0.68999706334842
0.15000000000000002,200.0,42.0,40.77814396608995,1.2005262500328866,0.6895957203153636
0.15000000000000002,200.0,44.0,40.68688473874978,1.2102031818510595,0.691796267411828
0.15000000000000002,200.0,46.0,40.60377598073166,1.2281955682146866,0.6965592677576032
0.15000000000000002,200.0,48.0,40.5288176920356,1.2545034091237686,0.7038209906881605
0.15000000000000002,200.0,50.0,40.46200987266158,1.2891267045783048,0.713496472148758
0.15000000000000002,200.0,52.0,40.40335252260961,1.3320654545782962,0.725483441543393
0.15000000000000002,200.0,54.0,40.35284564187967,1.3833196591237418,0.7396667084055653
0.15000000000000002,200.0,56.0,40.31048923047178,1.4428893182146418,0.7559226115159455
0.15000000000000002,200.0,58.0,40.276283288385955,1.5107744318509968,0.7741231978156339
0.15000000000000002,200.0,60.0,40.250227815622154,1.5869750000328058,0.7941398946069725
0.17500000000000002,200.0,20.0,41.146651031951926,1.6323428409419822,0.8146585302341445
0.17500000000000002,200.0,22.0,40.961050722657276,1.5508178977601543,0.7913129554063626
0.17500000000000002,200.0,24.0,40.78360088268469,1.4776084091237816,0.7698153270873191
0.17500000000000002,200.0,26.0,40.61430151203414,1.4127143750328632,0.7502826876343397
0.17500000000000002,200.0,28.0,40.45315261070563,1.3561357954873992,0.7328321604048805
0.17500000000000002,200.0,30.0,40.30015417869917,1.30787267048739,0.7175776578736258
0.17500000000000002,200.0,32.0,40.15530621601475,1.2679250000328355,0.7046260285423739
0.17500000000000002,200.0,34.0,40.01860872265239,1.2362927841237354,0.6940728232248904
0.17500000000000002,200.0,36.0,39.89006169861206,1.2129760227600899,0.6859979622726547
0.17500000000000002,200.0,38.0,39.76966514389378,1.197974715941899,0.6804616688235646
0.17500000000000002,200.0,40.0,39.65741905849755,1.1912888636691628,0.6775010739803387
0.17500000000000002,200.0,42.0,39.55332344242338,1.192918465941881,0.6771278768932425
0.17500000000000002,200.0,44.0,39.45737829567123,1.2028635227600537,0.6793273481866684
0.17500000000000002,200.0,46.0,39.36958361824112,1.2211240341236809,0.684058810562921
0.17500000000000002,200.0,48.0,39.28993941013308,1.247700000032763,0.6912575459085939
0.17500000000000002,200.0,50.0,39.21844567134708,1.2825914204872992,0.700837903975197
0.17500000000000002,200.0,52.0,39.15510240188312,1.3257982954872904,0.712697260600809
0.17500000000000002,200.0,54.0,39.099909601741196,1.3773206250327361,0.7267204153333453
0.17500000000000002,200.0,56.0,39.052867270921325,1.437158409123636,0.742784030891046
0.17500000000000002,200.0,58.0,39.01397540942351,1.5053116477599913,0.7607607845596805
0.17500000000000002,200.0,60.0,38.98323401724773,1.5817803409418,0.7805229997145228
0.2,200.0,20.0,39.994047099885485,1.622799545487347,0.8009933448410463
0.2,200.0,22.0,39.80376087117886,1.5415427273055191,0.7778852323159337
0.2,200.0,24.0,39.62162511179428,1.4686013636691462,0.7566113441807782
0.2,200.0,26.0,39.44763982173174,1.403975454578228,0.7372871601638209
0.2,200.0,28.0,39.281805000991255,1.3476650000327641,0.7200281755180893
0.2,200.0,30.0,39.124120649572816,1.2996700000327548,0.7049466142263839
0.2,200.0,32.0,38.97458676747641,1.2599904545782001,0.692147584342701
0.2,200.0,34.0,38.83320335470206,1.2286263636691002,0.6817248582050766
0.2,200.0,36.0,38.69997041124975,1.2055777273054544,0.6737565615966977
0.2,200.0,38.0,38.5748879371195,1.1908445454872636,0.6683011391833539
0.2,200.0,40.0,38.45795593231128,1.1844268182145272,0.6653940032207772
0.2,200.0,42.0,38.34917439682511,1.1863245454872455,0.6650452475260618
0.2,200.0,44.0,38.248543330660986,1.196537727305418,0.667238711573809
0.2,200.0,46.0,38.15606273381891,1.2150663636690457,0.6719325225726602
0.2,200.0,48.0,38.07173260629887,1.2419104545781277,0.679061057505465
0.2,200.0,50.0,37.99555294810089,1.277070000032664,0.6885380931056416
0.2,200.0,52.0,37.92752375922495,1.320545000032655,0.7002607865185401
0.2,200.0,54.0,37.86764503967105,1.3723354545781006,0.7141140742732055
0.2,200.0,56.0,37.815916789439186,1.4324413636690008,0.7299750929887484
0.2,200.0,58.0,37.77233900852939,1.5008627273053556,0.7477172955450506
0.2,200.0,60.0,37.736911696941625,1.5775995454871643,0.7672140360924109
0.225,200.0,20.0,38.86211464588735,1.6142701136690822,0.7876952081337788
0.225,200.0,22.0,38.667142497768744,1.5332814204872545,0.7648280909448131
0.225,200.0,24.0,38.48032081897218,1.4606081818508814,0.7437813271971051
0.225,200.0,26.0,38.30164960949766,1.3962503977599632,0.724668705599439
0.225,200.0,28.0,38.13112886934519,1.3402080682144992,0.7076039523219264
0.225,200.0,30.0,37.96875859851477,1.2924811932144902,0.6926974536208027
0.225,200.0,32.0,37.81453879700638,1.2530697727599354,0.6800524258188656
0.225,200.0,34.0,37.66846946482004,1.2219738068508352,0.6697607173540009
0.225,200.0,36.0,37.53055060195575,1.1991932954871898,0.6618985289499001
0.225,200.0,38.0,37.40078220841351,1.1847282386689988,0.6565224205797386
0.225,200.0,40.0,37.279164284193314,1.1785786363962625,0.653666012124359
0.225,200.0,42.0,37.165696829295165,1.1807444886689806,0.6533377574913549
0.225,200.0,44.0,37.060379843719055,1.1912257954871532,0.6555200724407038
0.225,200.0,46.0,36.963213327464985,1.2100225568507808,0.6601699374382894
0.225,200.0,48.0,36.874197280532975,1.2371347727598627,0.6672209102606951
0.225,200.0,50.0,36.793331702923,1.272562443214399,0.6765863099315989
0.225,200.0,52.0,36.72061659463508,1.31630556821439,0.688163210667672
0.225,200.0,54.0,36.65605195566919,1.3683641477598356,0.7018368325266297
0.225,200.0,56.0,36.599637786025355,1.4287381818507356,0.7174849343442503
0.225,200.0,58.0,36.55137408570357,1.4974276704870908,0.7349818871672639
0.225,200.0,60.0,36.51126085470383,1.5744326136688997,0.754202207186387
0.25,200.0,20.0,37.75085366995752,1.606754545487188,0.7747571508258717
0.25,200.0,22.0,37.55119560242693,1.5260339773053604,0.7521341994971403
0.25,200.0,24.0,37.359688004218384,1.4536288636689874,0.7313175848767711
0.25,200.0,26.0,37.17633087533188,1.3895392045780692,0.7124192774136555
0.25,200.0,28.0,37.001124215767426,1.3337650000326051,0.69555109457656
0.25,200.0,30.0,36.83406802552502,1.286306250032596,0.6808214373218848
0.25,200.0,32.0,36.67516230460465,1.2471629545780412,0.6683314810241014
0.25,200.0,34.0,36.524407053006335,1.216335113668941,0.658171007362445
0.25,200.0,36.0,36.381802270730056,1.1938227273052955,0.6504141646301258
0.25,200.0,38.0,36.24734795777584,1.1796257954871046,0.6451155255399745
0.25,200.0,40.0,36.12104411414365,1.1737443182143683,0.6423068481272751
0.25,200.0,42.0,36.002890739833525,1.1761782954870865,0.6419949160306727
0.25,200.0,44.0,35.892887834845425,1.1869277273052592,0.6441607327650121
0.25,200.0,46.0,35.79103539917938,1.2059926136688865,0.6487601842663768
0.25,200.0,48.0,35.69733343283538,1.2333729545779684,0.655726097324327
0.25,200.0,50.0,35.611781935813426,1.2690687500325046,0.6649714498654408
0.25,200.0,52.0,35.53438090811352,1.3130800000324958,0.6763933688909743
0.25,200.0,54.0,35.46513034973565,1.3654067045779414,0.6898775031471253
0.25,200.0,56.0,35.40403026067983,1.4260488636688413,0.7053023794342298
0.25,200.0,58.0,35.351080640946066,1.495006477305196,0.7225434260451699
0.25,200.0,60.0,35.30628149053433,1.572279545487005,0.741476448359926
0.275,200.0,20.0,36.660264172096,1.6002528409416652,0.762172045975507
0.275,200.0,22.0,36.45592018515342,1.5198003977598373,0.7397960383506834
0.275,200.0,24.0,36.259726667532895,1.4476634091234644,0.7192122075857995
0.275,200.0,26.0,36.071683619234406,1.383841875032546,0.7005305803365545
0.275,200.0,28.0,35.89179104025797,1.328335795487082,0.6838609277932568
0.275,200.0,30.0,35.720048930603575,1.2811451704870729,0.6693095204900529
0.275,200.0,32.0,35.556457290271226,1.2422700000325182,0.6569753465651885
0.275,200.0,34.0,35.40101611926092,1.2117102841234182,0.646945981528315
0.275,200.0,36.0,35.253725417572674,1.1894660227597724,0.6392933978192809
0.275,200.0,38.0,35.11458518520646,1.1755372159415816,0.6340700826674343
0.275,200.0,40.0,34.983595422162296,1.1699238636688452,0.6313058673249805
0.275,200.0,42.0,34.86075612844018,1.1726259659415634,0.6310058392165231
0.275,200.0,44.0,34.74606730404011,1.183643522759736,0.633149605002784
0.275,200.0,46.0,34.63952894896208,1.2029765341233634,0.6376920113485568
0.275,200.0,48.0,34.54114106320609,1.2306250000324452,0.6445652441217004
0.275,200.0,50.0,34.450903646772154,1.2665889204869816,0.6536820572072289
0.275,200.0,52.0,34.368816699660265,1.3108682954869726,0.6649397650944208
0.275,200.0,54.0,34.29488022187042,1.363463125032418,0.6782245880203555
0.275,200.0,56.0,34.22909421340262,1.424373409123318,0.6934159630228107
0.275,200.0,58.0,34.17145867425686,1.4935991477596728,0.7103905104342105
0.275,200.0,60.0,34.12197360443315,1.5711403409414817,0.7290254472072536
0.30000000000000004,200.0,20.0,35.59034615230279,1.5947650000325122,0.7499326292597327
0.30000000000000004,200.0,22.0,35.38131624594823,1.5145806818506844,0.7278059208096229
0.30000000000000004,200.0,24.0,35.18043680891572,1.4427118182143115,0.7074570885760283
0.30000000000000004,200.0,26.0,34.98770784120526,1.3791584091233933,0.688994092159513
0.30000000000000004,200.0,28.0,34.803129342816824,1.3239204545779293,0.6725245216235746
0.30000000000000004,200.0,30.0,34.62670131375045,1.27699795457792,0.6581523752015007
0.30000000000000004,200.0,32.0,34.45842375400612,1.2383909091233654,0.6459743112980675
0.30000000000000004,200.0,34.0,34.298296663583834,1.2080993182142652,0.6360755641622973
0.30000000000000004,200.0,36.0,34.146320042483595,1.1861231818506195,0.6285258117143555
0.30000000000000004,200.0,38.0,34.0024938907054,1.1724625000324287,0.6233753624826377
0.30000000000000004,200.0,40.0,33.866818208249256,1.1671172727596921,0.6206520609665812
0.30000000000000004,200.0,42.0,33.73929299511516,1.1700875000324105,0.6203592769949602
0.30000000000000004,200.0,44.0,33.6199182513031,1.181373181850583,0.6224752395235783
0.30000000000000004,200.0,46.0,33.508693976813085,1.2009743182142103,0.626953813787445
0.30000000000000004,200.0,48.0,33.40562017164512,1.2288909091232922,0.633726635932941
0.30000000000000004,200.0,50.0,33.31069683579919,1.2651229545778284,0.6427063524200355
0.30000000000000004,200.0,52.0,33.22392396927532,1.3096704545778195,0.6537905979568406
0.30000000000000004,200.0,54.0,33.14530157207349,1.362533409123265,0.6668663037587027
0.30000000000000004,200.0,56.0,33.074829644193706,1.423711818214165,0.681813955016484
0.30000000000000004,200.0,58.0,33.012508185635966,1.49320568185052,0.6985114938505568
0.30000000000000004,200.0,60.0,32.95833719640027,1.5710150000323286,0.7168376657930828
0.325,200.0,20.0,34.541099610577895,1.5902910227597302,0.738031521637432
0.325,200.0,22.0,34.32738378481135,1.5103748295779023,0.7161560164725812
0.325,200.0,24.0,34.12181842836686,1.4387740909415294,0.6960439480991857
0.325,200.0,26.0,33.92440354124441,1.375488806850611,0.6778010886384076
0.325,200.0,28.0,33.735139123444,1.3205189773051471,0.6615327155938001
0.325,200.0,30.0,33.554025174965645,1.2738646023051379,0.6473404170500526
0.325,200.0,32.0,33.38106169580933,1.235525681850583,0.6353183838203285
0.325,200.0,34.0,33.21624868597506,1.205502215941483,0.6255493789722255
0.325,200.0,36.0,33.05958614546284,1.1837942045778374,0.6181006727727901
0.325,200.0,38.0,32.91107407427266,1.1704016477596464,0.6130203074568397
0.325,200.0,40.0,32.77071247240453,1.16532454548691,0.610334086154598
0.325,200.0,42.0,32.63850133985844,1.168562897759628,0.6100436443773564
0.325,200.0,44.0,32.5144406766344,1.1801167045778007,0.6121258560711099
0.325,200.0,46.0,32.39853048273241,1.199985965941428,0.6165336649635196
0.325,200.0,48.0,32.290770758152455,1.22817068185051,0.6231982490785388
0.325,200.0,50.0,32.19116150289455,1.264670852305046,0.6320322627392654
0.325,200.0,52.0,32.099702716958696,1.3094864773050372,0.6429337906781457
0.325,200.0,54.0,32.01639440034488,1.3626175568504828,0.6557906103287054
0.325,200.0,56.0,31.941236553053113,1.4240640909413826,0.67048438774703
0.325,200.0,58.0,31.87422917508339,1.4938260795777374,0.6868945108277263
0.325,200.0,60.0,31.81537226643571,1.5719035227595464,0.7049013647444856
0.35000000000000003,200.0,20.0,33.5125245469213,1.5868309091233186,0.726461254418201
0.35000000000000003,200.0,22.0,33.29412280174277,1.5071828409414907,0.7048383772325914
0.35000000000000003,200.0,24.0,33.083871525886295,1.4358502273051177,0.6849643603898803
0.35000000000000003,200.0,26.0,32.88177071935186,1.3728330682141994,0.6669426715084483
0.35000000000000003,200.0,28.0,32.68782038213947,1.3181313636687353,0.6508761481920027
0.35000000000000003,200.0,30.0,32.50202051424913,1.2717451136687261,0.636863835331157
0.35000000000000003,200.0,32.0,32.32437111568083,1.2336743182141714,0.6249973237522853
0.35000000000000003,200.0,34.0,32.15487218643458,1.2039189773050714,0.6153567814067313
0.35000000000000003,200.0,36.0,31.99352372651038,1.1824790909414256,0.6080069640396526
0.35000000000000003,200.0,38.0,31.840325735908216,1.1693546591232347,0.6029935661911765
0.35000000000000003,200.0,40.0,31.6952782146281,1.164545681850498,0.6003403006880701
0.35000000000000003,200.0,42.0,31.55838116267003,1.1680521591232162,0.6000470567048054
0.35000000000000003,200.0,44.0,31.42963458003401,1.179874090941389,0.6020893791600023
0.35000000000000003,200.0,46.0,31.30903846672003,1.2000114773050161,0.6064193517432974
0.35000000000000003,200.0,48.0,31.196592822728093,1.228464318214098,0.612967785604412
0.35000000000000003,200.0,50.0,31.092297648058207,1.265232613668634,0.621647456006042
0.35000000000000003,200.0,52.0,30.996152942710363,1.3103163636686253,0.6323570236563205
0.35000000000000003,200.0,54.0,30.908158706684567,1.3637155682140707,0.6449852423046584
0.35000000000000003,200.0,56.0,30.828314939980817,1.4254302273049706,0.6594150855810843
0.35000000000000003,200.0,58.0,30.75662164259911,1.4954603409413256,0.6755275047111082
0.35000000000000003,200.0,60.0,30.693078814539447,1.5738059091231344,0.693204629107714
0.375,200.0,20.0,32.50462096133301,1.5843846591232782,0.7152142967371582
0.375,200.0,22.0,32.2815332967425,1.5050047159414504,0.6938449659055055
0.375,200.0,24.0,32.06659610147404,1.4339402273050772,0.674209783508866
0.375,200.0,26.0,31.859809375527625,1.371191193214159,0.6564097995950297
0.375,200.0,28.0,31.661173118903253,1.316757613668695,0.6405452892831018
0.375,200.0,30.0,31.470687331600928,1.2706394886686856,0.6267126267723361
0.375,200.0,32.0,31.288352013620646,1.232836818214131,0.6150006767578406
0.375,200.0,34.0,31.114167164962414,1.2033496023050307,0.6054868948945625
0.375,200.0,36.0,30.948132785626225,1.182177840941385,0.5982334224770577
0.375,200.0,38.0,30.79024887561208,1.169321534123194,0.59328353164559
0.375,200.0,40.0,30.64051543491998,1.1647806818504576,0.5906588019378386
0.375,200.0,42.0,30.498932463549927,1.1685552841231757,0.5903573688606092
0.375,200.0,44.0,30.36549996150192,1.1806453409413482,0.5923534772737522
0.375,200.0,46.0,30.24021792877596,1.2010508523049754,0.596598413287396
0.375,200.0,48.0,30.12308636537204,1.2297718182140573,0.6030227113227157
0.375,200.0,50.0,30.01410527129017,1.2668082386685935,0.6115393775826732
0.375,200.0,52.0,29.913274646530343,1.3121601136685848,0.6220477699565384
0.375,200.0,54.0,29.820594491092564,1.3658274432140303,0.6344377426198611
0.375,200.0,56.0,29.73606480497683,1.4278102273049302,0.6485936967377769
0.375,200.0,58.0,29.65968558818314,1.4981084659412849,0.6643982573825988
0.375,200.0,60.0,29.591456840711494,1.5767221591230938,0.6817353958728843
0.4,200.0,20.0,31.51738885381303,1.582952272759608,0.7042830854184414
0.4,200.0,22.0,31.28961526981054,1.50384045457778,0.6831676874631446
0.4,200.0,24.0,31.069992155130098,1.4330440909414068,0.6637715920143663
0.4,200.0,26.0,30.858519509771696,1.3705631818504884,0.6461933229776448
0.4,200.0,28.0,30.65519733373534,1.3163977273050245,0.6305304757959955
0.4,200.0,30.0,30.460025627021032,1.2705477273050152,0.6168766327389904
0.4,200.0,32.0,30.273004389628767,1.2330131818504606,0.6053178132171118
0.4,200.0,34.0,30.09413362155855,1.2037940909413603,0.5959286508734558
0.4,200.0,36.0,29.92341332281038,1.1828904545777146,0.5887685801713984
0.4,200.0,38.0,29.76084349338425,1.1703022727595236,0.583878383275713
0.4,200.0,40.0,29.606424133280168,1.166029545486787,0.5812774695970021
0.4,200.0,42.0,29.460155242498132,1.1700722727595052,0.580962218262057
0.4,200.0,44.0,29.322036821038143,1.1824304545776778,0.5829056056877048
0.4,200.0,46.0,29.192068868900197,1.2031040909413049,0.5870581832797598
0.4,200.0,48.0,29.070251386084294,1.2320931818503869,0.5933502970320735
0.4,200.0,50.0,28.95658437259044,1.269397727304923,0.6016952901807312
0.4,200.0,52.0,28.851067828418632,1.3150177273049142,0.611993333413373
0.4,200.0,54.0,28.75370175356887,1.3689531818503597,0.6241354986694041
0.4,200.0,56.0,28.664486148041153,1.4312040909412596,0.6380077271825437
